x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.8040145039558411,0.5294495820999146,-1.695756992603492e-07,0.7349659204483032,0.49420613050460815,-0.02207680605351925,0.6813867688179016,0.3808426260948181,-0.02688368409872055,0.6747069954872131,0.2513580918312073,-0.035023000091314316,0.6947000622749329,0.1612865924835205,-0.037916503846645355,0.685167133808136,0.28974607586860657,0.03198250010609627,0.6636450290679932,0.19590339064598083,0.004264524206519127,0.6768956184387207,0.2437221109867096,-0.014119546860456467,0.6885283589363098,0.28051918745040894,-0.020074285566806793,0.7242890000343323,0.26525402069091797,0.03197266161441803,0.7143064141273499,0.16513007879257202,0.008673890493810177,0.7229295969009399,0.19457514584064484,-0.0018255546456202865,0.7261673808097839,0.19767630100250244,-0.00164577376563102,0.765516996383667,0.2600409984588623,0.022657157853245735,0.7578144073486328,0.15987981855869293,-0.008161160163581371,0.7603251338005066,0.24129614233970642,-0.005449172109365463,0.7602320909500122,0.2928939163684845,0.006749793421477079,0.8099924325942993,0.2644267678260803,0.010789957828819752,0.795719563961029,0.18905070424079895,-0.006087776739150286,0.7939406037330627,0.2549918293952942,0.0017066417494788766,0.7950482368469238,0.3030565083026886,0.013574210926890373,0
0.8025338053703308,0.5293056964874268,-3.8791134215898637e-07,0.7325885891914368,0.48506852984428406,-0.028674039989709854,0.6854683756828308,0.36626654863357544,-0.035599544644355774,0.6949735283851624,0.22204552590847015,-0.044717032462358475,0.7263115048408508,0.12417714297771454,-0.0468805655837059,0.6724035143852234,0.29520511627197266,0.03149636089801788,0.6516481637954712,0.19266317784786224,-0.003573087975382805,0.6691110134124756,0.2616865634918213,-0.02451522834599018,0.6797968745231628,0.3023664951324463,-0.03071911260485649,0.7156527638435364,0.2703405022621155,0.03336015343666077,0.7074300646781921,0.16925613582134247,-0.004348122980445623,0.7227814197540283,0.25846928358078003,-0.018053770065307617,0.724345862865448,0.2988505959510803,-0.014217966236174107,0.7587796449661255,0.26115545630455017,0.0249157901853323,0.7527063488960266,0.1652543991804123,-0.014424214139580727,0.7584822177886963,0.26317620277404785,-0.01080202218145132,0.7545706629753113,0.31526637077331543,0.005819661542773247,0.8018638491630554,0.2608102560043335,0.013366379775106907,0.7885329127311707,0.18842962384223938,-0.005984310060739517,0.7904372811317444,0.2632456421852112,0.00302936346270144,0.7911297678947449,0.31052568554878235,0.017959287390112877,0
0.8001593351364136,0.5369795560836792,-4.10890294233468e-07,0.7277123332023621,0.4848487973213196,-0.027920350432395935,0.6839410066604614,0.3644595444202423,-0.035936594009399414,0.6960635185241699,0.22146010398864746,-0.04639408364892006,0.7278730273246765,0.12488007545471191,-0.04979555308818817,0.674606204032898,0.29466068744659424,0.02942211925983429,0.6556955575942993,0.1850770115852356,-0.005937473848462105,0.6686910390853882,0.2608354687690735,-0.027152055874466896,0.6766290664672852,0.3046869933605194,-0.034080687910318375,0.7184774279594421,0.27259114384651184,0.02993989735841751,0.7066951990127563,0.16369226574897766,-0.005679746624082327,0.7158223390579224,0.2551414370536804,-0.018013399094343185,0.7181124687194824,0.29399362206459045,-0.014609148725867271,0.7619595527648926,0.26628920435905457,0.020163608714938164,0.7539937496185303,0.1635403037071228,-0.016749314963817596,0.7533592581748962,0.26566919684410095,-0.011731416918337345,0.7494440078735352,0.3190607726573944,0.004530378617346287,0.8054159283638,0.268941193819046,0.007057326380163431,0.789708137512207,0.1893792748451233,-0.009395689703524113,0.7861328721046448,0.265025794506073,0.0011388827115297318,0.7854917645454407,0.3150399625301361,0.015944672748446465,0
0.7995857000350952,0.5406167507171631,-4.0547809021518333e-07,0.7290687561035156,0.4974324107170105,-0.028330769389867783,0.682867169380188,0.3787730932235718,-0.03670409321784973,0.6924324035644531,0.23554576933383942,-0.04696407914161682,0.7220973968505859,0.1384274661540985,-0.05059807747602463,0.6714185476303101,0.2980037331581116,0.02255803346633911,0.6505364179611206,0.18596988916397095,-0.013443364761769772,0.6641082763671875,0.2564827501773834,-0.033568333834409714,0.6746680736541748,0.30307459831237793,-0.0390382744371891,0.7156637907028198,0.27342596650123596,0.02370384894311428,0.7056692242622375,0.15892380475997925,-0.012090428732335567,0.7148388624191284,0.24740147590637207,-0.022703513503074646,0.7166547775268555,0.2903945744037628,-0.01775871403515339,0.7589442729949951,0.26584580540657043,0.015076085925102234,0.7510772347450256,0.1620430052280426,-0.023450225591659546,0.751361608505249,0.26439014077186584,-0.018536757677793503,0.7471240758895874,0.3197701573371887,-0.0016287504695355892,0.8014669418334961,0.2688805162906647,0.0035042534582316875,0.7865205407142639,0.1888384371995926,-0.015381191857159138,0.783648669719696,0.26455652713775635,-0.005511157680302858,0.7822560667991638,0.3175528645515442,0.009505189955234528,0
0.7982402443885803,0.5435220003128052,-4.2916821030303254e-07,0.7284346222877502,0.4939543306827545,-0.029202165082097054,0.6845209002494812,0.37226220965385437,-0.03842656686902046,0.6964821219444275,0.22847424447536469,-0.049555741250514984,0.7255216836929321,0.13038049638271332,-0.053616106510162354,0.6699209809303284,0.29767176508903503,0.022703779861330986,0.6502928137779236,0.18252158164978027,-0.015122620388865471,0.6649112701416016,0.25976845622062683,-0.03595864772796631,0.6747632026672363,0.30553916096687317,-0.04174654930830002,0.7150521874427795,0.2736988663673401,0.023369867354631424,0.7049729228019714,0.1567057967185974,-0.014268181286752224,0.7136954069137573,0.2502926290035248,-0.025206265971064568,0.7145743370056152,0.29064589738845825,-0.020148640498518944,0.7595487236976624,0.2666735351085663,0.013893174938857555,0.7515301704406738,0.16116103529930115,-0.025958657264709473,0.7514686584472656,0.26780855655670166,-0.020023077726364136,0.7464108467102051,0.3205234110355377,-0.0022130683064460754,0.8028200268745422,0.2702268660068512,0.001330527476966381,0.7867884635925293,0.18885383009910583,-0.017374157905578613,0.7842466235160828,0.26759979128837585,-0.0061773816123604774,0.7829832434654236,0.3186960518360138,0.009736836887896061,0
0.8010253310203552,0.5470371842384338,-4.1658617533357756e-07,0.7301987409591675,0.4960433542728424,-0.03130263090133667,0.6832385063171387,0.37818336486816406,-0.04151708632707596,0.6916179060935974,0.2356429249048233,-0.05378536507487297,0.7205988764762878,0.13319526612758636,-0.058290209621191025,0.6676222681999207,0.29326748847961426,0.02687959372997284,0.6485519409179688,0.18579748272895813,-0.012917017564177513,0.6644729375839233,0.2642894685268402,-0.03518333286046982,0.6741920113563538,0.30502137541770935,-0.04179421812295914,0.7116440534591675,0.26847293972969055,0.027953870594501495,0.7031149864196777,0.15745951235294342,-0.012137147597968578,0.712854266166687,0.25183337926864624,-0.02399720624089241,0.7137771248817444,0.2826828062534332,-0.018846778199076653,0.7558062076568604,0.26058509945869446,0.01787358522415161,0.7509052753448486,0.16157424449920654,-0.024269189685583115,0.7506429553031921,0.26724615693092346,-0.019295042380690575,0.7455897927284241,0.3125024735927582,-0.0013719304697588086,0.7995922565460205,0.2624688148498535,0.004307545255869627,0.7867415547370911,0.18710432946681976,-0.0153048699721694,0.7829273343086243,0.2645290493965149,-0.005419038236141205,0.7804839611053467,0.31028372049331665,0.0099800331518054,0
0.800774872303009,0.5509387850761414,-4.3751833800342865e-07,0.7306127548217773,0.49669840931892395,-0.030957480892539024,0.6841315627098083,0.37881141901016235,-0.04165162518620491,0.6912429928779602,0.23561334609985352,-0.05437000095844269,0.720436692237854,0.13319645822048187,-0.05928994342684746,0.670905351638794,0.295217901468277,0.024711422622203827,0.6504256725311279,0.1832568645477295,-0.014978055842220783,0.6653737425804138,0.2626737654209137,-0.03680496662855148,0.6748776435852051,0.30478179454803467,-0.04316793754696846,0.7144190669059753,0.27059441804885864,0.025562243536114693,0.7045105695724487,0.15845750272274017,-0.013646057806909084,0.7135061025619507,0.2563260793685913,-0.0245222058147192,0.7139477133750916,0.2895541787147522,-0.0191172007471323,0.7585732340812683,0.2633528709411621,0.015461593866348267,0.7520163059234619,0.16027024388313293,-0.025879492983222008,0.7513209581375122,0.2667798399925232,-0.020045850425958633,0.7466543912887573,0.3138062059879303,-0.0019137817434966564,0.8022266030311584,0.26667678356170654,0.001958276377990842,0.7876848578453064,0.1882476955652237,-0.01719915308058262,0.7834364175796509,0.2660254240036011,-0.006613276898860931,0.7815701961517334,0.31389790773391724,0.00911728199571371,0
0.8022053241729736,0.5548948645591736,-3.9866526435616834e-07,0.7324430346488953,0.49883490800857544,-0.03363744169473648,0.6869895458221436,0.3798985481262207,-0.043920740485191345,0.6947782635688782,0.23176005482673645,-0.0560530461370945,0.7242691516876221,0.1269850879907608,-0.05987207964062691,0.6695884466171265,0.30096349120140076,0.030618103221058846,0.6488831043243408,0.1850118190050125,-0.009446714073419571,0.6661672592163086,0.2622213065624237,-0.03148740530014038,0.6768581867218018,0.3042062520980835,-0.03708857670426369,0.7139361500740051,0.2768931984901428,0.03359676152467728,0.7046180963516235,0.159606471657753,-0.006147314794361591,0.7159019112586975,0.2563939094543457,-0.017459066584706306,0.7159861922264099,0.28834646940231323,-0.011270396411418915,0.758441150188446,0.2689591348171234,0.024721870198845863,0.7527928948402405,0.1629180610179901,-0.018058309331536293,0.7536556124687195,0.27041879296302795,-0.013178077526390553,0.7482534646987915,0.31739577651023865,0.005460312124341726,0.8019630312919617,0.2699168920516968,0.012193339876830578,0.788605272769928,0.19018393754959106,-0.007625933270901442,0.785700798034668,0.26884493231773376,0.0023801270872354507,0.7835486531257629,0.31808051466941833,0.018362173810601234,0
0.8028494715690613,0.5582537055015564,-4.10353692359422e-07,0.7319921851158142,0.502262532711029,-0.033523235470056534,0.686302900314331,0.3814209997653961,-0.043925940990448,0.6942639946937561,0.2337755560874939,-0.05610480159521103,0.7234191298484802,0.12871980667114258,-0.059854887425899506,0.6705865859985352,0.3030577301979065,0.028568891808390617,0.6490273475646973,0.18627727031707764,-0.011282871477305889,0.665857195854187,0.2659473717212677,-0.032805491238832474,0.676327109336853,0.30730462074279785,-0.03831760957837105,0.7148866057395935,0.2784176468849182,0.031173521652817726,0.7051741480827332,0.15775737166404724,-0.008163157850503922,0.7153109312057495,0.25633955001831055,-0.018642868846654892,0.7153754830360413,0.28662946820259094,-0.012201417237520218,0.7591910362243652,0.2714928686618805,0.022028282284736633,0.7538086175918579,0.1627274751663208,-0.019797302782535553,0.7532407641410828,0.26948225498199463,-0.014368350617587566,0.7479960322380066,0.31389757990837097,0.004160015843808651,0.8024224638938904,0.273181676864624,0.009175488725304604,0.7892730236053467,0.1917753517627716,-0.009361840784549713,0.7853043079376221,0.2679029703140259,0.001155150937847793,0.7833144068717957,0.3148447573184967,0.01702757366001606,0
0.7973003387451172,0.5653141736984253,-4.501916635035741e-07,0.7264978289604187,0.5014358758926392,-0.03280370682477951,0.6844490170478821,0.38012856245040894,-0.043586090207099915,0.6974262595176697,0.23062396049499512,-0.0560162253677845,0.7268778681755066,0.12792745232582092,-0.060035333037376404,0.6668679714202881,0.3055528402328491,0.026861468330025673,0.648597240447998,0.1892850697040558,-0.013702237978577614,0.6652276515960693,0.2711949050426483,-0.03647872805595398,0.6743938326835632,0.31592506170272827,-0.042980119585990906,0.7119965553283691,0.28114262223243713,0.02900630049407482,0.7041248679161072,0.1694592386484146,-0.011629546992480755,0.7154940962791443,0.2698051631450653,-0.023943910375237465,0.7149062752723694,0.30628615617752075,-0.018991665914654732,0.7571731805801392,0.2721713185310364,0.019844403490424156,0.751870334148407,0.173373281955719,-0.021505439653992653,0.7529405355453491,0.2792072892189026,-0.015519548207521439,0.7466470003128052,0.3258938789367676,0.0028103061486035585,0.8012052774429321,0.2725996971130371,0.007027995772659779,0.787265419960022,0.19661271572113037,-0.010171628557145596,0.7845100164413452,0.2739464342594147,0.001869861502200365,0.782294511795044,0.3200516104698181,0.018487336114048958,0
0.7961750030517578,0.5652632117271423,-4.358905130175117e-07,0.7273995876312256,0.5031073093414307,-0.032240789383649826,0.6843317151069641,0.3829576075077057,-0.043108757585287094,0.6954666376113892,0.23738688230514526,-0.05571554973721504,0.7228723764419556,0.13367296755313873,-0.060049984604120255,0.664553165435791,0.29892686009407043,0.026368148624897003,0.6487511396408081,0.18680468201637268,-0.015224532224237919,0.6647088527679443,0.26781097054481506,-0.03883684054017067,0.6731584072113037,0.31369781494140625,-0.04567407816648483,0.7096145153045654,0.2756209373474121,0.027948157861828804,0.7049697637557983,0.16440623998641968,-0.012946316972374916,0.7161712646484375,0.2638093829154968,-0.025218196213245392,0.714104950428009,0.3009766936302185,-0.02031296119093895,0.7548021078109741,0.26872459053993225,0.018247155472636223,0.753122866153717,0.17413713037967682,-0.023473989218473434,0.7542164921760559,0.2793581485748291,-0.017500732094049454,0.7464514374732971,0.3264849781990051,0.0007824217318557203,0.7987831234931946,0.2721013128757477,0.004980834666639566,0.7884671688079834,0.19743132591247559,-0.012627197429537773,0.7859847545623779,0.2741358280181885,-0.0005735502345487475,0.7819613814353943,0.31999874114990234,0.016103126108646393,0
0.7999426126480103,0.581024706363678,-3.4985367847184534e-07,0.7218785881996155,0.5157862901687622,-0.033823080360889435,0.6773375868797302,0.39301204681396484,-0.04193274304270744,0.691908061504364,0.24201998114585876,-0.05261901766061783,0.7224531173706055,0.14115367829799652,-0.05513007938861847,0.6616347432136536,0.3211149275302887,0.03885086625814438,0.6420156359672546,0.2061731219291687,-0.001243319478817284,0.6602622270584106,0.2769354283809662,-0.02610187977552414,0.670013427734375,0.3209375739097595,-0.033549290150403976,0.7074655294418335,0.2984234094619751,0.04295503348112106,0.698541522026062,0.1926077902317047,0.0035334047861397266,0.7127214074134827,0.2723744809627533,-0.01311754621565342,0.7116188406944275,0.30236026644706726,-0.011953063309192657,0.7524449825286865,0.2900587320327759,0.03459961712360382,0.7468984127044678,0.19375404715538025,-0.007145190145820379,0.7488165497779846,0.28927844762802124,-0.0068675135262310505,0.7395076751708984,0.33946195244789124,0.007495590019971132,0.7955531477928162,0.2884634733200073,0.022332146763801575,0.7838038802146912,0.20975571870803833,0.003931382205337286,0.7800456285476685,0.28034937381744385,0.011361468583345413,0.773364245891571,0.3312830924987793,0.024700792506337166,0
0.7947409152984619,0.5880135297775269,-3.991444827988744e-07,0.7206023335456848,0.5169536471366882,-0.03646661341190338,0.6810785531997681,0.38940364122390747,-0.04616434872150421,0.6953333020210266,0.23939915001392365,-0.05753691494464874,0.7245673537254333,0.14053605496883392,-0.05984441563487053,0.6613488793373108,0.31622132658958435,0.035478375852108,0.6460415124893188,0.19973844289779663,-0.004513255320489407,0.659382164478302,0.2812032699584961,-0.027630891650915146,0.6652721166610718,0.3269141614437103,-0.03366298973560333,0.7075859904289246,0.2965584397315979,0.0406671017408371,0.7013260722160339,0.1872079223394394,0.0020314990542829037,0.7097195982933044,0.2868483364582062,-0.010149579495191574,0.7061710357666016,0.3217138648033142,-0.005098170135170221,0.7535972595214844,0.2913401126861572,0.033042438328266144,0.749749481678009,0.19037209451198578,-0.006711604539304972,0.7472662329673767,0.2923773527145386,-0.002612147945910692,0.738555908203125,0.3410628139972687,0.014384818263351917,0.7969788312911987,0.29424694180488586,0.021174350753426552,0.7845032215118408,0.21339228749275208,0.005904422141611576,0.7787790298461914,0.2869238257408142,0.016586987301707268,0.7737805247306824,0.3359445035457611,0.0321144238114357,0
