x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.7916162014007568,0.6590745449066162,-5.659580324390845e-07,0.7223188877105713,0.6440510153770447,-0.01843017153441906,0.6578748226165771,0.5507416725158691,-0.022471308708190918,0.6485852599143982,0.4298001527786255,-0.029772644862532616,0.670173168182373,0.3444966971874237,-0.030287882313132286,0.6536961793899536,0.5037083625793457,0.01675921492278576,0.6034101247787476,0.41339272260665894,-0.02116985060274601,0.6382578611373901,0.47591835260391235,-0.03727656230330467,0.6625199317932129,0.5017803311347961,-0.03955357149243355,0.6867482662200928,0.4654293656349182,0.012946988455951214,0.6510238647460938,0.3798821270465851,-0.02801753580570221,0.6837302446365356,0.47170019149780273,-0.03336592763662338,0.6973741054534912,0.4940009117126465,-0.022501841187477112,0.7236762642860413,0.4377747178077698,0.0006473182584159076,0.6917749047279358,0.37327060103416443,-0.039271239191293716,0.7192350029945374,0.4728275239467621,-0.027074934914708138,0.7300052046775818,0.49582934379577637,-0.00429628835991025,0.7631839513778687,0.4142691493034363,-0.01399192214012146,0.7296957969665527,0.3779084086418152,-0.030937718227505684,0.7449216842651367,0.452160507440567,-0.016513783484697342,0.7578796148300171,0.47543206810951233,0.0018065766198560596,0
0.8005335330963135,0.6640232801437378,-5.20757339472766e-07,0.7280977964401245,0.6477813124656677,-0.024403858929872513,0.6636420488357544,0.5517598390579224,-0.028777919709682465,0.6529948711395264,0.43317991495132446,-0.035296518355607986,0.6732126474380493,0.3522210717201233,-0.03434092551469803,0.655297577381134,0.5056323409080505,0.017811443656682968,0.6082818508148193,0.4182673394680023,-0.023065321147441864,0.645955502986908,0.4720677137374878,-0.04127654433250427,0.6704403758049011,0.493876188993454,-0.04400171712040901,0.690682590007782,0.4650002717971802,0.017418580129742622,0.6641026139259338,0.3822755813598633,-0.02599264308810234,0.6972488760948181,0.4730980396270752,-0.03258122131228447,0.7035642266273499,0.4939941167831421,-0.02188665233552456,0.7286413311958313,0.43756553530693054,0.007288040593266487,0.7059458494186401,0.3774541914463043,-0.03632562607526779,0.7323652505874634,0.4748663008213043,-0.02628093585371971,0.7359012365341187,0.4941081702709198,-0.003957175184041262,0.7667225003242493,0.417079895734787,-0.005545029882341623,0.7426239252090454,0.38191208243370056,-0.024310622364282608,0.7579138278961182,0.455050528049469,-0.010927857831120491,0.7655282020568848,0.4776856005191803,0.007345164194703102,0
0.8037266731262207,0.6693934202194214,-5.512242751137819e-07,0.7320546507835388,0.6536006331443787,-0.0239374078810215,0.6653439998626709,0.5512577891349792,-0.028742143884301186,0.6545102000236511,0.42709970474243164,-0.03598606586456299,0.6786020398139954,0.3432040214538574,-0.03557978570461273,0.662776529788971,0.5058004856109619,0.015262964181602001,0.6129350662231445,0.41180258989334106,-0.027240319177508354,0.6519994735717773,0.47214609384536743,-0.04490949586033821,0.6765956282615662,0.4922891855239868,-0.04718226194381714,0.6977224946022034,0.468391478061676,0.014418873935937881,0.6667059659957886,0.381114661693573,-0.031417008489370346,0.6990014314651489,0.47888097167015076,-0.037495020776987076,0.7048327326774597,0.4962667226791382,-0.02610967308282852,0.735210657119751,0.44192904233932495,0.003847824176773429,0.7082405090332031,0.37748265266418457,-0.0404963493347168,0.7333251237869263,0.4810712933540344,-0.029313648119568825,0.737415075302124,0.4964587688446045,-0.006037733517587185,0.7732143402099609,0.4181414246559143,-0.009476914070546627,0.7445001602172852,0.382426917552948,-0.027111465111374855,0.7575735449790955,0.45794934034347534,-0.013284482061862946,0.7672369480133057,0.47802501916885376,0.0049169352278113365,0
0.8042154908180237,0.6720654368400574,-5.36192146682879e-07,0.7283008098602295,0.6524374485015869,-0.02320150099694729,0.6626752614974976,0.5465930700302124,-0.027055690065026283,0.6554850339889526,0.4235175848007202,-0.03373899310827255,0.6779371500015259,0.34226787090301514,-0.0328805036842823,0.6634054780006409,0.5021963119506836,0.019652267917990685,0.6147229671478271,0.4105711877346039,-0.021296929568052292,0.6501275897026062,0.47541752457618713,-0.03842323645949364,0.6735067963600159,0.49630868434906006,-0.040489085018634796,0.6984437704086304,0.46596723794937134,0.018626131117343903,0.6644014120101929,0.3804911673069,-0.02634366974234581,0.6944822669029236,0.47825396060943604,-0.032543670386075974,0.7046974301338196,0.49271267652511597,-0.020931975916028023,0.7363649606704712,0.4405654966831207,0.0076966057531535625,0.7057921290397644,0.37495744228363037,-0.03561478853225708,0.7290343046188354,0.4802173972129822,-0.024574706330895424,0.7369359135627747,0.4948638677597046,-0.0013102911179885268,0.7749220728874207,0.41763803362846375,-0.006139825098216534,0.7438221573829651,0.38220444321632385,-0.02321021258831024,0.75480717420578,0.4587568938732147,-0.010062560439109802,0.7662163972854614,0.47808581590652466,0.007632875349372625,0
0.8037524819374084,0.6634364724159241,-5.651140781992581e-07,0.730431079864502,0.6522469520568848,-0.023524729534983635,0.6626569628715515,0.5506777763366699,-0.026430374011397362,0.6540542840957642,0.4218735694885254,-0.031939662992954254,0.6812806129455566,0.3388822078704834,-0.02982640080153942,0.6659592986106873,0.5043599009513855,0.020519142970442772,0.6165259480476379,0.4132271111011505,-0.0211238544434309,0.6520777940750122,0.47571951150894165,-0.038860779255628586,0.6774753928184509,0.49401524662971497,-0.0412900447845459,0.7009581327438354,0.4685685634613037,0.020297793671488762,0.6667529344558716,0.38172587752342224,-0.02552064321935177,0.6969925165176392,0.4802260994911194,-0.03154587745666504,0.7078045606613159,0.4952930510044098,-0.01971101388335228,0.7376521825790405,0.4422343075275421,0.009846351109445095,0.7083876729011536,0.3728265166282654,-0.0349869504570961,0.7311093211174011,0.4803535044193268,-0.024742677807807922,0.7392069697380066,0.49728697538375854,-0.0016020273324102163,0.7751427888870239,0.41667914390563965,-0.003494837088510394,0.7452819347381592,0.3803907632827759,-0.0226092841476202,0.7559059858322144,0.45813870429992676,-0.011456677690148354,0.7676569223403931,0.4793165326118469,0.004997055046260357,0
0.8016082644462585,0.658976137638092,-5.45179773325799e-07,0.7285013794898987,0.651294469833374,-0.02439774200320244,0.6614411473274231,0.5506030321121216,-0.028024161234498024,0.6537519097328186,0.42229095101356506,-0.03378615155816078,0.6816220879554749,0.33888840675354004,-0.0323505625128746,0.6669307947158813,0.5026280283927917,0.01769832707941532,0.6177881956100464,0.41470271348953247,-0.024084290489554405,0.65187668800354,0.47485479712486267,-0.042418286204338074,0.6786373853683472,0.4933130145072937,-0.04526367038488388,0.7023932933807373,0.4670981764793396,0.018361803144216537,0.6671640872955322,0.38274121284484863,-0.028446557000279427,0.6963651776313782,0.4809638261795044,-0.035269755870103836,0.7097136378288269,0.49845120310783386,-0.023693667724728584,0.7390672564506531,0.44193610548973083,0.009045594371855259,0.7090972065925598,0.37463822960853577,-0.035523638129234314,0.7298895120620728,0.47997409105300903,-0.02599874883890152,0.7395911812782288,0.4980706572532654,-0.0032985147554427385,0.776488184928894,0.41700106859207153,-0.003177274949848652,0.745303750038147,0.38363316655158997,-0.022052383050322533,0.7547042965888977,0.45909860730171204,-0.011691617779433727,0.7676541209220886,0.4784228205680847,0.00415740767493844,0
0.8005191087722778,0.6604045033454895,-5.751074922955013e-07,0.728679895401001,0.6548229455947876,-0.022518355399370193,0.659695029258728,0.5549514889717102,-0.025481458753347397,0.6516168117523193,0.426274836063385,-0.030734527856111526,0.6795957684516907,0.3417809009552002,-0.02894468978047371,0.6660772562026978,0.5013799071311951,0.0181749165058136,0.6191234588623047,0.41797685623168945,-0.022854771465063095,0.6507019996643066,0.4821588397026062,-0.04061057046055794,0.6761070489883423,0.4997279644012451,-0.04352228716015816,0.7017049789428711,0.467193067073822,0.01769835501909256,0.6679644584655762,0.38360998034477234,-0.02843194082379341,0.6959502696990967,0.4860368072986603,-0.03454405441880226,0.7088888883590698,0.502310037612915,-0.022601092234253883,0.7390785813331604,0.4434788227081299,0.007495290134102106,0.709528923034668,0.37687501311302185,-0.03634067252278328,0.7297461032867432,0.4849068224430084,-0.0257872324436903,0.7395248413085938,0.501751184463501,-0.0026368792168796062,0.7778159976005554,0.41973793506622314,-0.005476619582623243,0.7471274137496948,0.3891390264034271,-0.024427784606814384,0.7556442618370056,0.46640533208847046,-0.013915717601776123,0.7678719758987427,0.48439836502075195,0.00201015779748559,0
0.8015879392623901,0.656297504901886,-5.623531365017698e-07,0.7300270795822144,0.6539812088012695,-0.02370821125805378,0.6598032116889954,0.5533861517906189,-0.02648235484957695,0.6506748199462891,0.4240586757659912,-0.031044604256749153,0.6806720495223999,0.3409936726093292,-0.028276056051254272,0.6651518940925598,0.5013262629508972,0.014842493459582329,0.6175930500030518,0.4147722125053406,-0.025519026443362236,0.6514995098114014,0.47946691513061523,-0.042287565767765045,0.6759282350540161,0.4980868101119995,-0.04487462341785431,0.7010746598243713,0.4662567377090454,0.015550268813967705,0.6687738299369812,0.3844255805015564,-0.02867702953517437,0.6973441243171692,0.4844115674495697,-0.0336374007165432,0.7071756720542908,0.49876296520233154,-0.022123293951153755,0.7382311224937439,0.4430595934391022,0.0066223908215761185,0.7112298607826233,0.3767963945865631,-0.03581462800502777,0.7314411401748657,0.48372817039489746,-0.025132782757282257,0.7389224171638489,0.5005003809928894,-0.002945754211395979,0.7761926054954529,0.41986727714538574,-0.005167223978787661,0.7486214637756348,0.38711610436439514,-0.02383311092853546,0.7570222616195679,0.4631936848163605,-0.014017121866345406,0.7676560282707214,0.48301437497138977,0.000889659277163446,0
0.8016490340232849,0.662824273109436,-5.827731683893944e-07,0.7281444668769836,0.6549097895622253,-0.02272246964275837,0.6597254276275635,0.5535414814949036,-0.024488775059580803,0.6514848470687866,0.42488956451416016,-0.028388099744915962,0.6802147626876831,0.3416396379470825,-0.024739164859056473,0.6663808822631836,0.49952077865600586,0.019451061263680458,0.6204647421836853,0.41238248348236084,-0.021363453939557076,0.653688907623291,0.48081880807876587,-0.038696032017469406,0.6769632697105408,0.49989089369773865,-0.04127069190144539,0.702742874622345,0.4673924148082733,0.01977100782096386,0.6696475744247437,0.38273894786834717,-0.024893775582313538,0.6974878311157227,0.4858670234680176,-0.030930517241358757,0.7072129845619202,0.49865585565567017,-0.019603842869400978,0.7401243448257446,0.44481149315834045,0.010218613781034946,0.712182343006134,0.3753105103969574,-0.032906673848629,0.7310872077941895,0.48447027802467346,-0.023161839693784714,0.7381751537322998,0.4996022880077362,-0.0009646743419580162,0.7779410481452942,0.4209284782409668,-0.0020527010783553123,0.7490257620811462,0.38695013523101807,-0.020198402926325798,0.7565722465515137,0.4644107520580292,-0.00989850889891386,0.7675552368164062,0.4826430082321167,0.005639124196022749,0
0.8032479882240295,0.6670790910720825,-5.831556677549088e-07,0.7339113354682922,0.662948489189148,-0.025327639654278755,0.661007285118103,0.5625476241111755,-0.02931256778538227,0.6487578749656677,0.43028607964515686,-0.035022709518671036,0.6787498593330383,0.3424745500087738,-0.032961517572402954,0.6648048758506775,0.5078242421150208,0.012894220650196075,0.6172090768814087,0.4222603440284729,-0.029673047363758087,0.6557167768478394,0.4863381087779999,-0.04616142436861992,0.6809825897216797,0.49591732025146484,-0.04845406115055084,0.7004497051239014,0.4711897671222687,0.013394438661634922,0.6687142848968506,0.38684821128845215,-0.032720740884542465,0.7006012797355652,0.49153032898902893,-0.036111801862716675,0.7062278389930725,0.49884045124053955,-0.02302917279303074,0.737558901309967,0.4458450675010681,0.0037605068646371365,0.7116488218307495,0.37939727306365967,-0.04107396677136421,0.7350040078163147,0.48967617750167847,-0.028186621144413948,0.7394009828567505,0.4987028241157532,-0.003919949755072594,0.7762758731842041,0.41995441913604736,-0.008903669193387032,0.7497653961181641,0.3848564922809601,-0.028162505477666855,0.7604190707206726,0.4624098539352417,-0.016545278951525688,0.7699440121650696,0.4784371852874756,-0.00010159282828681171,0
0.8035874366760254,0.6663748025894165,-5.743681867897976e-07,0.7335628867149353,0.6624654531478882,-0.026317384093999863,0.6602158546447754,0.5594090223312378,-0.030277365818619728,0.6492047309875488,0.42616918683052063,-0.03596550226211548,0.6809152364730835,0.33847540616989136,-0.0340096652507782,0.6650396585464478,0.5042237043380737,0.01353871263563633,0.6183966398239136,0.4196625351905823,-0.027810821309685707,0.6548526883125305,0.48632529377937317,-0.043934166431427,0.6798523664474487,0.4984723925590515,-0.04605614393949509,0.7014498710632324,0.4683608412742615,0.014756182208657265,0.6698879599571228,0.3892776668071747,-0.030267376452684402,0.6995804309844971,0.49252501130104065,-0.03378481790423393,0.7084667086601257,0.4993845820426941,-0.021186621859669685,0.7388718128204346,0.44505181908607483,0.005636555142700672,0.7136644124984741,0.38036617636680603,-0.038219746202230453,0.7339959740638733,0.4899236857891083,-0.02680920995771885,0.7406215071678162,0.5012205839157104,-0.0038299758452922106,0.7773749232292175,0.42093318700790405,-0.006633845157921314,0.7503019571304321,0.38616201281547546,-0.02510020136833191,0.7587419152259827,0.46271875500679016,-0.014686078764498234,0.7698983550071716,0.4795331060886383,0.0005669415113516152,0
0.8023551106452942,0.6639121770858765,-5.822491857543355e-07,0.7348291873931885,0.6667027473449707,-0.027903886511921883,0.660664439201355,0.5655753016471863,-0.032924965023994446,0.647284746170044,0.4286438524723053,-0.039101552218198776,0.6789910197257996,0.3397182822227478,-0.037531234323978424,0.6654016971588135,0.5049432516098022,0.009887255728244781,0.6174571514129639,0.42303040623664856,-0.034815650433301926,0.6566129922866821,0.48370930552482605,-0.053091052919626236,0.6844992637634277,0.4907359778881073,-0.05617839843034744,0.7025572657585144,0.46976640820503235,0.011747205629944801,0.670872151851654,0.3887394666671753,-0.03601173684000969,0.7030342221260071,0.49330443143844604,-0.039771221578121185,0.7106848955154419,0.50010746717453,-0.02692929469048977,0.7399214506149292,0.44604212045669556,0.0031104127410799265,0.7133257985115051,0.37881067395210266,-0.04336169734597206,0.7361637949943542,0.49039798974990845,-0.03078608214855194,0.7425732612609863,0.5011028051376343,-0.006439917255192995,0.7783962488174438,0.4196944236755371,-0.008747046813368797,0.7507064342498779,0.3844369053840637,-0.029321923851966858,0.7608292698860168,0.46258214116096497,-0.018519045785069466,0.7720549702644348,0.4787452816963196,-0.002493164734914899,0
0.802743673324585,0.6617176532745361,-5.659012458636425e-07,0.7336853742599487,0.6641162633895874,-0.027139773592352867,0.6603707671165466,0.5650987029075623,-0.03218623995780945,0.6472581028938293,0.42941179871559143,-0.0385563001036644,0.679304301738739,0.3410003185272217,-0.037164781242609024,0.6646011471748352,0.503595232963562,0.01145512331277132,0.6172828078269958,0.42358270287513733,-0.03244682028889656,0.65577232837677,0.483999639749527,-0.0505942776799202,0.6828939914703369,0.49201035499572754,-0.053722891956567764,0.7019549608230591,0.46723929047584534,0.012977256439626217,0.6708316802978516,0.3882257640361786,-0.033713169395923615,0.7028494477272034,0.49191227555274963,-0.037518907338380814,0.7099065184593201,0.4987890124320984,-0.024874379858374596,0.739490807056427,0.4431762397289276,0.004071867559105158,0.7139635682106018,0.37879008054733276,-0.04120517894625664,0.7366183996200562,0.4886625409126282,-0.02890542522072792,0.7425106763839722,0.4987093508243561,-0.004997080657631159,0.7779457569122314,0.41799935698509216,-0.008040026761591434,0.7522027492523193,0.3840530812740326,-0.027375606819987297,0.7617937922477722,0.4606707692146301,-0.01650242879986763,0.7720051407814026,0.47589778900146484,-0.0006276204367168248,0
